enrollee_id,target
4217,0.17435938
13349,0.043737564
9530,0.14409168
7377,0.0665854
10720,0.07146325
18928,0.049514968
19447,0.11353666
31053,0.1767042
20736,0.049146075
22244,0.08645401
12202,0.14243314
22843,0.13937682
23656,0.061652493
27718,0.05914005
17437,0.036508944
15899,0.05682903
2824,0.04791321
18327,0.12002075
2370,0.080807924
15303,0.42042887
8204,0.043944586
1407,0.08877899
24534,0.053107332
7432,0.05703019
29581,0.1664669
16386,0.06831682
854,0.2190213
13690,0.041829143
30548,0.121099375
29488,0.1463391
12856,0.06306568
26018,0.099384844
10449,0.04309318
29653,0.117615074
31007,0.04115655
23408,0.06253497
5166,0.03909982
2624,0.07469111
2245,0.042413898
18473,0.106553495
15369,0.3733032
18154,0.22212712
7690,0.17324685
4102,0.09494258
3339,0.29675913
20257,0.14236465
1863,0.032919854
25143,0.07051427
13931,0.11755512
2922,0.1199287
1542,0.12171241
5375,0.03773364
6342,0.11421784
4387,0.045018055
27427,0.08492417
17956,0.055297036
24808,0.111832336
23716,0.026085502
20280,0.033705704
22370,0.2500315
31001,0.015397174
15382,0.056147207
10089,0.077887625
22319,0.35073018
4586,0.40979266
13008,0.007934443
23034,0.2231629
12821,0.2434554
1714,0.103405565
33282,0.4328346
26277,0.049162734
1663,0.11961372
2569,0.11854253
5090,0.08896106
27426,0.16066669
20408,0.04555505
1401,0.28393453
30868,0.15577362
27766,0.23145881
2877,0.10471005
17376,0.03372443
14664,0.075689726
1885,0.09773299
11621,0.14114767
23732,0.052354895
7900,0.022162186
17743,0.0767046
25787,0.14763522
6510,0.059235837
25831,0.11757622
15557,0.11920886
6028,0.04697507
10568,0.027734991
29344,0.036142126
16588,0.29696217
32373,0.058290258
10042,0.11115181
29981,0.028807946
29062,0.12233827
2500,0.12653123
14670,0.10882451
508,0.12602273
24186,0.2623819
24405,0.2116261
8320,0.06022399
19075,0.03477511
31930,0.112419665
23458,0.045633048
8724,0.09651872
13471,0.060800508
19345,0.16548942
17883,0.09451426
28875,0.30441815
11883,0.05592777
29609,0.064251274
5961,0.07930537
10278,0.07274353
20596,0.18246122
14111,0.063362524
16536,0.025321454
14614,0.27014235
30835,0.29024613
22254,0.16104323
6948,0.058856785
24490,0.07105049
17872,0.051034506
29111,0.06456846
33290,0.3317664
25595,0.074015
27809,0.06665861
18756,0.090337574
29868,0.123696506
4976,0.09706022
27241,0.09241723
2819,0.12456971
19361,0.058186356
25348,0.02523487
275,0.043411627
3527,0.25583765
6900,0.07276422
6601,0.20068312
4255,0.053178888
15102,0.057624977
28095,0.15563615
18647,0.05854227
9102,0.1816928
26614,0.03437145
9148,0.026409503
12701,0.38606977
12430,0.17613874
1572,0.079131916
32339,0.13386562
11154,0.12566051
14068,0.108638674
21959,0.05508008
29543,0.12392882
13399,0.39852723
30795,0.1265723
32475,0.08166663
10948,0.08608691
2641,0.07642254
10235,0.14789389
3331,0.029617324
20648,0.0692119
9132,0.3778404
13299,0.16636372
3761,0.21867958
24908,0.49464503
28064,0.20443757
24140,0.11566599
18597,0.05111684
25576,0.13551849
13031,0.09256597
6946,0.08899399
25497,0.10231515
7812,0.014804842
31777,0.34028417
26629,0.0476078
11736,0.102170765
32388,0.07716874
26797,0.2418826
14840,0.0333386
2152,0.04788699
29272,0.3466282
22222,0.08317985
2418,0.09600136
11553,0.17510508
26010,0.029728815
2566,0.036475167
7510,0.12951219
14344,0.09594003
4655,0.07072464
7321,0.14300679
24060,0.085065804
21702,0.02780409
5288,0.042922944
2004,0.11309135
22083,0.050790895
2324,0.17576794
23183,0.074502066
31057,0.16805834
18893,0.13387935
24753,0.098603256
30936,0.057908982
6305,0.09132442
13337,0.18065314
11065,0.10921331
26953,0.1947272
530,0.10388645
4728,0.11726454
20710,0.06954313
13056,0.058130838
30183,0.14469218
11816,0.08271536
26451,0.045133002
28324,0.057934403
22191,0.052342173
28113,0.121091515
15018,0.2690294
29317,0.41060832
43,0.08297238
12669,0.02232032
11200,0.08078708
16723,0.11192258
12666,0.06307051
6873,0.17916831
28602,0.12183827
30052,0.36877385
7019,0.13569538
18880,0.085912734
18689,0.104359284
24783,0.13266785
22556,0.14720619
7131,0.119620994
25939,0.30217358
12584,0.08340852
13193,0.021908712
4725,0.07181684
16799,0.11481163
837,0.076451994
12704,0.03199148
27139,0.09425076
10994,0.056608714
9797,0.085874416
15860,0.03096604
20426,0.09988828
6309,0.07666193
10894,0.060981803
3468,0.060809243
24344,0.16222392
29746,0.038234703
29547,0.052029666
21682,0.15396398
6322,0.21830662
9651,0.33895135
12234,0.07563533
29681,0.066334076
31404,0.061329637
24079,0.2548716
659,0.13937683
12473,0.08181511
6857,0.065768115
15302,0.49316615
24771,0.08313404
31257,0.048511364
14231,0.046517935
18097,0.03387547
5627,0.3170728
28816,0.23423654
8308,0.11360481
28076,0.18685032
6851,0.3813611
10466,0.12884147
27489,0.14185098
26170,0.18130374
32524,0.066460885
1494,0.04218142
22579,0.18000026
4633,0.21553348
20737,0.023188958
740,0.06488469
27238,0.05866759
17589,0.02942798
3109,0.07197741
3995,0.10379577
5975,0.16887024
28642,0.106171966
10161,0.12499577
9913,0.20238931
207,0.41727036
11469,0.08822674
23132,0.05023802
24156,0.10139925
12613,0.070403695
10444,0.122033924
2591,0.043901704
5019,0.18118626
439,0.07056255
14894,0.18935317
8965,0.05075294
23829,0.036754243
16843,0.08773812
25943,0.069679976
31881,0.061399717
18510,0.10486939
13180,0.16199093
22717,0.22385667
17258,0.55485123
648,0.452562
11848,0.034275196
5475,0.04332729
1091,0.040782023
9344,0.073284775
6624,0.05728043
29250,0.3035088
32717,0.04728658
1946,0.2674365
30857,0.1522056
22217,0.02094178
27415,0.3109843
19423,0.2180528
8264,0.28312463
5212,0.09766755
24414,0.10220865
20134,0.13502589
11316,0.09581323
21695,0.3208148
13949,0.09204643
8998,0.11264471
31591,0.13179705
13530,0.10643475
10717,0.091239825
26577,0.14076667
2163,0.11486478
24351,0.38492262
30745,0.11933564
17372,0.06662005
25678,0.10875869
147,0.05782892
31658,0.021972962
27311,0.13692561
7097,0.042711925
3584,0.041446388
30770,0.092824034
21432,0.11999308
28783,0.09529646
30445,0.09382849
13609,0.1366361
8731,0.070323266
963,0.06139863
14792,0.055734728
3225,0.04160457
14694,0.11391167
1662,0.15238778
20811,0.05346546
30648,0.07061148
20770,0.03125929
12923,0.06254858
30557,0.08722544
9340,0.14699514
144,0.1385794
5078,0.043809168
30470,0.14897263
9953,0.14865422
15064,0.09729673
32181,0.04544185
8136,0.03976294
2846,0.0715582
13362,0.33227617
14554,0.26426902
5575,0.06511826
5648,0.08155325
25443,0.036181998
15576,0.13103735
4654,0.0132918805
2226,0.09801011
11539,0.029625226
32533,0.09149143
30543,0.12626216
14931,0.07218946
28706,0.15229629
3610,0.09425579
28217,0.25813317
136,0.27032962
28177,0.14381747
30721,0.027735967
17862,0.12471186
27670,0.009737544
32555,0.102426335
10862,0.015828172
26298,0.1214613
8005,0.1646291
6981,0.082071416
2345,0.16879635
3361,0.06907778
28698,0.37915182
30838,0.10156697
14628,0.060630165
18745,0.07134165
14845,0.093710706
26437,0.26539335
4828,0.19411421
8711,0.16045356
8521,0.22158156
9327,0.023906905
14730,0.04498036
27863,0.02822123
15753,0.19339512
18664,0.06857592
16128,0.15793993
23529,0.19262332
32334,0.16170539
30409,0.05323551
7648,0.21843463
25395,0.017573021
22124,0.03629081
29391,0.22929597
12866,0.036664236
16057,0.009330856
17866,0.12362743
17614,0.09994145
19285,0.26131624
30064,0.16727448
26618,0.24420623
32915,0.13602841
31444,0.030884137
23370,0.09170756
30206,0.10869351
26735,0.06786417
30810,0.15173048
3037,0.108400814
1143,0.053546574
25535,0.2180638
2006,0.03318716
23849,0.013303923
26473,0.055827036
28505,0.08562918
23535,0.081628986
28728,0.09963829
18752,0.46330595
9656,0.050561108
21059,0.17734836
21058,0.20850012
4959,0.051840473
21300,0.09634663
29913,0.0977551
10532,0.561403
17147,0.06262537
2337,0.08380052
30333,0.08947177
12498,0.104197145
9841,0.12920502
27214,0.088202104
11296,0.043509256
31728,0.065772764
32960,0.1589564
28186,0.01563879
21955,0.04993895
24661,0.187932
22491,0.2370417
7516,0.06376314
20287,0.03379604
28666,0.0051713237
9635,0.058877777
30357,0.4044379
8662,0.12695314
7753,0.03982714
1804,0.28540787
20156,0.17088994
14550,0.45181292
1481,0.11656074
30358,0.17474589
13767,0.115313366
25777,0.05054764
13809,0.10051802
7402,0.13973862
5091,0.05226256
25712,0.28913978
31113,0.75897086
30523,0.29306105
14113,0.06947747
24738,0.058793627
21839,0.13687475
6006,0.30268028
4591,0.081489205
27443,0.05054764
4056,0.075455435
3089,0.22178547
28762,0.18190843
18275,0.085503966
26852,0.013740207
4205,0.11310731
12207,0.076731436
16870,0.035348263
18608,0.13188058
27635,0.043944445
23908,0.069730915
3413,0.23658605
22911,0.503597
28044,0.17969805
24759,0.09431438
17667,0.032136563
20870,0.062494576
12782,0.062775895
8519,0.073969945
31804,0.04541247
27429,0.09562342
6524,0.1315101
31321,0.05479243
23047,0.14366592
32303,0.057465974
16284,0.109473474
27992,0.07066134
29330,0.27387318
10266,0.07158434
19689,0.22313008
11597,0.039544884
15424,0.27053145
12112,0.027048238
6997,0.03228757
16034,0.021670785
11900,0.21548277
2665,0.08590275
13406,0.30218092
1393,0.105170764
30753,0.2403622
32319,0.04289215
12178,0.27564844
24051,0.05887398
26237,0.09504686
2184,0.022853175
13954,0.0642799
4038,0.048441146
12421,0.39679956
23352,0.056905102
12865,0.03318618
5511,0.11674461
21861,0.18793523
20413,0.017481714
32673,0.11215345
13787,0.07240451
5782,0.059196718
5021,0.10092768
27312,0.0846125
23879,0.2795012
8807,0.0571746
25110,0.036476895
4404,0.07182205
10637,0.0825108
17927,0.19866726
29427,0.041353498
27225,0.13100912
24724,0.20826629
7621,0.058921628
27091,0.23877332
6779,0.10227299
23660,0.015181861
21937,0.13076231
19895,0.037594408
22488,0.12309758
26215,0.11161316
29536,0.027597826
24208,0.06868887
14626,0.09188671
9333,0.2711834
22062,0.18598694
12083,0.22016348
12043,0.27778256
31467,0.01837046
24303,0.3665671
11114,0.42708316
15914,0.205466
26487,0.08361452
13412,0.15561251
25367,0.1163592
10313,0.056534372
16475,0.1864241
30793,0.11320275
6715,0.2588829
6928,0.078761555
11522,0.24590637
3605,0.23256974
7794,0.2628076
18796,0.05299297
4225,0.24014665
7801,0.0237495
30656,0.13215768
26152,0.30857328
21440,0.014096114
24654,0.059704266
31716,0.17893419
26695,0.04031733
27669,0.07265818
29484,0.2580822
1920,0.2455436
20721,0.10653497
4032,0.015428977
16886,0.2040332
10332,0.04473823
20384,0.31875074
4013,0.115160234
19730,0.09840172
12580,0.052751206
7712,0.03240055
16514,0.050479155
16648,0.11042782
19937,0.06498171
28488,0.49469778
12156,0.033589732
7544,0.027491495
14407,0.13713579
7430,0.31684744
8820,0.09093459
11441,0.04635379
28616,0.05958145
30173,0.05080291
29096,0.06926142
13110,0.09408249
25769,0.19483852
7894,0.03675827
7738,0.15412933
11011,0.14133802
27126,0.21221359
23693,0.1501345
25185,0.05003962
19491,0.20595318
20319,0.07728609
9771,0.020370666
27661,0.123966165
8100,0.08274157
3568,0.0887149
17824,0.18324937
16010,0.23991202
9807,0.017539531
15222,0.3812926
31329,0.0964199
15672,0.0111446595
28231,0.17108658
32274,0.026358742
24110,0.09654087
1953,0.14869942
6607,0.22550488
5864,0.088183105
24363,0.11725662
12479,0.14076148
25553,0.12010951
12840,0.04043195
26732,0.37364426
32333,0.22485124
11596,0.13926135
4440,0.10111373
2336,0.074752755
29554,0.02834576
8561,0.114203684
20443,0.0420956
27800,0.12269529
15426,0.10935929
16463,0.09495538
21390,0.29183647
9529,0.119257234
6968,0.077607736
19975,0.5335986
28949,0.049711104
6565,0.16003047
27752,0.060051206
8364,0.026128668
4065,0.23229502
30790,0.5545668
20044,0.014699704
3563,0.15668987
32429,0.085103445
21842,0.07470619
14749,0.019653616
15574,0.072468095
20540,0.08062975
4906,0.12262033
29483,0.06693276
27331,0.07615997
22467,0.07796507
27398,0.07987738
27873,0.112760365
627,0.3517158
12636,0.0807959
12561,0.07832863
7179,0.101651
27289,0.10015896
18942,0.07027205
25311,0.13658363
12983,0.09722429
23699,0.07653908
4170,0.045224577
31803,0.14478037
7108,0.058694422
21687,0.18232414
13677,0.044664085
2861,0.056271102
21425,0.1107543
26311,0.061092343
6701,0.07495535
11729,0.08319597
27159,0.122428186
13088,0.12325236
21709,0.024051951
23392,0.1683777
20285,0.028228665
27952,0.40732333
10460,0.019945178
32371,0.03925564
31527,0.06912301
14276,0.13916574
28384,0.039065767
33260,0.32235926
29660,0.020722395
1078,0.10047969
26819,0.06339308
28679,0.1514399
28083,0.061479434
3971,0.13952999
31742,0.105334885
9393,0.15436953
17527,0.028143251
28285,0.17683224
3947,0.040045846
3903,0.21827805
10489,0.0599199
8869,0.07612529
1612,0.43974185
27540,0.09848534
10112,0.26635593
2457,0.10001499
4928,0.054338742
28461,0.08949955
22932,0.08370017
17444,0.09362256
7092,0.069715716
13772,0.16964927
6174,0.036458705
305,0.15446214
26116,0.07227149
20777,0.6118387
5728,0.06978946
22117,0.032853678
6818,0.14049257
32656,0.09695632
8276,0.058368046
25242,0.041885447
26137,0.16046956
31093,0.121461146
17073,0.09827596
8255,0.01586004
12912,0.3684663
3443,0.061929636
22212,0.008987331
8233,0.13470168
10522,0.30919096
25376,0.07634495
12105,0.16497473
27701,0.047915287
25415,0.17342173
31142,0.054874822
12348,0.27881357
5276,0.13839416
28313,0.13190937
31575,0.17811109
13001,0.15301767
14885,0.15526552
5081,0.040048048
25850,0.16122591
2783,0.3040018
30311,0.29125735
2332,0.019147102
30130,0.023660105
14717,0.022640007
32714,0.100182705
17800,0.14244616
1339,0.16698085
3996,0.08626823
3718,0.19549307
5294,0.09248949
22706,0.06679792
4857,0.069361895
32841,0.02305088
28807,0.08431418
5067,0.09494751
9266,0.06652761
1121,0.056702852
5662,0.32500535
9364,0.07675206
7253,0.02580189
15042,0.33747548
27843,0.05333827
27893,0.36482874
22,0.05298552
14051,0.08315866
2853,0.12730853
16523,0.16111079
12275,0.10853775
10578,0.09114098
22594,0.20781611
16090,0.031731762
10517,0.013418966
4672,0.11762735
12875,0.26123223
27049,0.034175664
3010,0.04445244
6817,0.17687267
17515,0.06032271
28103,0.023379838
3390,0.092420794
14261,0.036119543
22489,0.08837913
12689,0.16513875
16189,0.115785554
14926,0.13713612
7543,0.054907754
19734,0.058513377
31856,0.039827477
31521,0.13307191
20185,0.085084885
24643,0.2392579
15939,0.08800319
1089,0.04210214
1819,0.2271106
22891,0.08932514
9082,0.037452772
11229,0.06108716
18929,0.083335966
28043,0.19993058
10132,0.013803743
29841,0.07027015
21944,0.010333345
7693,0.06837338
29635,0.07318801
934,0.06994457
17778,0.03095703
31108,0.1259963
1576,0.054481387
3815,0.10357227
8756,0.09728635
29046,0.061832044
26449,0.06486259
1000,0.07277351
31406,0.07874832
8771,0.10775915
33042,0.07450144
150,0.113150194
27314,0.077750236
323,0.036934067
7297,0.03909417
25950,0.054446016
23073,0.18353419
2219,0.055279106
21934,0.114450194
26964,0.09339179
801,0.075570665
17834,0.114086665
14925,0.1689396
2506,0.12759678
6506,0.16079924
8208,0.20409189
29514,0.08099518
27384,0.0701858
1171,0.045999862
2002,0.35259408
30462,0.0845621
26631,0.04505622
12588,0.45187113
13291,0.4059196
32880,0.20158945
2887,0.06385404
13902,0.1354302
25449,0.1488544
3410,0.1971113
20404,0.17525482
26430,0.062279817
12262,0.057626948
13791,0.02770556
9296,0.085830726
19527,0.22933008
10583,0.0114412
731,0.35659495
22978,0.07380925
26817,0.06092813
18435,0.17740831
11784,0.15804924
22073,0.019864608
11314,0.015520104
32950,0.29962066
13324,0.13641715
11058,0.21505815
24846,0.42450118
8112,0.3869453
15704,0.12451551
19860,0.056059428
24273,0.050683495
5359,0.063595384
2268,0.039234083
4998,0.19294429
7136,0.3300565
26420,0.15738004
17730,0.08412158
4759,0.17074528
32455,0.10067318
32770,0.37036923
4852,0.57676864
31703,0.24063027
23344,0.023088636
21070,0.3259031
3213,0.036228646
17657,0.34972772
23306,0.11078413
13607,0.099836096
17166,0.044679463
24827,0.09068941
14192,0.06734051
2938,0.08822212
13735,0.03216521
21541,0.20282598
17524,0.08801861
3818,0.11189198
17484,0.111080505
31183,0.029961849
30701,0.047717277
26054,0.3080924
9242,0.102046885
13526,0.06305886
851,0.11429777
20480,0.12166071
31893,0.5130963
15139,0.044720892
7948,0.075100705
26146,0.07031036
21139,0.108303905
32155,0.012121495
15740,0.027187089
19939,0.08716574
280,0.30961874
23737,0.07512602
3842,0.050917324
2106,0.1146097
10544,0.30308515
33004,0.1508613
29886,0.13655026
21204,0.107142106
829,0.08505634
13629,0.279418
1459,0.050641965
368,0.0865245
26663,0.07734055
31172,0.1577973
711,0.06338181
19923,0.095305525
25900,0.09445845
8754,0.060192265
15598,0.21284907
4988,0.047389813
26912,0.27147654
1402,0.045879558
21155,0.10196157
10076,0.1121666
23009,0.117750995
16848,0.47547433
18830,0.07253026
7242,0.21489327
23537,0.06685829
6768,0.07317958
14963,0.11613214
31188,0.32180977
23433,0.062070936
28236,0.07508371
29413,0.17825718
24548,0.05539808
24597,0.076458625
27372,0.0066447593
127,0.11910731
22416,0.25946778
30334,0.039482728
1080,0.12787497
15728,0.04847208
26114,0.28865898
13336,0.62686116
14958,0.093554676
15950,0.10572133
20392,0.0797534
17362,0.32947293
28533,0.12357854
20624,0.29685915
22760,0.060749218
24233,0.12601773
28275,0.047864985
6474,0.08465866
16698,0.1380573
1291,0.041986484
18216,0.033150293
6684,0.07487957
18019,0.10420177
26343,0.113283195
30141,0.080001086
25373,0.17532705
17327,0.4648328
31415,0.0043182294
23674,0.31810048
11421,0.12448107
28902,0.14313775
16318,0.06170349
25951,0.058439333
30570,0.07697465
22665,0.11766758
6175,0.05711709
33292,0.17587978
5299,0.17315732
9074,0.111038394
31879,0.15840872
29375,0.17651986
18827,0.17739052
5503,0.037050553
21019,0.10903965
6813,0.08323962
32197,0.23715246
4878,0.06895593
12732,0.03529959
19348,0.17020194
22672,0.07670909
16289,0.18189532
8278,0.025433809
1770,0.0784857
27820,0.05238649
22887,0.08628095
21523,0.04540045
3137,0.044102542
15466,0.16996853
24688,0.22097494
20006,0.11172307
1298,0.09407938
834,0.09567494
28266,0.26071194
14525,0.034262884
32623,0.022451444
12817,0.1419475
26438,0.18598543
27265,0.19492382
28281,0.060116015
7209,0.14325994
12080,0.2386533
27347,0.04934658
28861,0.17251512
18722,0.13185513
31698,0.096979536
17970,0.19455904
4638,0.2006852
29767,0.10147389
17861,0.332609
11946,0.2538153
3169,0.099993795
686,0.07045909
27520,0.124548614
3841,0.11735862
2123,0.0076826112
16405,0.08969461
32323,0.07824582
27508,0.02578057
22593,0.23055837
30041,0.27301633
3151,0.06659091
23253,0.12056163
24306,0.17324069
23478,0.17822677
15995,0.04422829
4962,0.021032942
15924,0.034413904
8708,0.10425903
30492,0.07325368
11859,0.011398333
18210,0.07893076
18884,0.0904441
22351,0.09894159
30975,0.16254513
22740,0.07472392
9968,0.09069322
29025,0.08655828
14869,0.077087276
10296,0.08442428
20616,0.1136994
32261,0.1767776
23988,0.09401282
6153,0.10801315
22035,0.090644784
14520,0.112051725
5913,0.0643926
1279,0.0055168187
2394,0.031078842
31387,0.019457866
11097,0.11894856
19319,0.06877008
18083,0.21981472
18911,0.25019935
17733,0.25347874
4920,0.021206511
22270,0.03951503
24029,0.18799491
13144,0.1295628
7528,0.07072373
29745,0.18406236
11412,0.17021209
243,0.024742682
20670,0.10305497
12183,0.07017988
19896,0.024749422
23065,0.21608146
21408,0.13067424
18787,0.13629726
19979,0.099986546
24676,0.14849214
23785,0.18857776
3183,0.026155246
12208,0.14045283
3987,0.10073646
33354,0.035282634
11395,0.020379346
15438,0.0929564
31339,0.0077989744
32435,0.28818792
18563,0.0486975
32945,0.1022854
29939,0.12531474
15856,0.05360905
6029,0.114946574
23076,0.20990048
27058,0.2529039
26640,0.029380014
24155,0.44601485
7034,0.27676025
57,0.09498159
29973,0.111450806
15300,0.4761906
2373,0.07284934
33012,0.08301362
32921,0.08391729
644,0.056115143
21686,0.19560926
12289,0.023547182
5777,0.52125776
27844,0.04078653
4382,0.24486618
5840,0.04897701
15,0.090416804
15943,0.032672666
10585,0.019176783
8420,0.4440836
797,0.08241592
22720,0.0756258
20656,0.084880814
16244,0.14775084
20843,0.067271136
23303,0.12825243
1452,0.030584108
31070,0.13620234
29641,0.05715687
25377,0.15606487
31078,0.2999152
5157,0.17315045
27321,0.2057901
32338,0.067398645
29566,0.057866696
24599,0.07851997
32232,0.06693892
16578,0.04230322
22121,0.055817854
27353,0.12262931
29013,0.13487518
4636,0.03550949
13843,0.10676274
12347,0.056691997
32036,0.23689224
25768,0.09733282
13400,0.17846926
26530,0.048882633
16498,0.048776783
25416,0.165618
33019,0.33215287
29045,0.09446306
25526,0.115435906
6964,0.1276694
17737,0.21089715
32354,0.0349558
5176,0.26303083
17471,0.13267726
3928,0.033194456
23861,0.030688142
10641,0.11778505
27934,0.045356005
17316,0.07247671
10777,0.084104985
28494,0.29474297
31226,0.054406103
25681,0.16267425
32892,0.02518078
1129,0.05530607
24988,0.29663536
24621,0.014874043
17997,0.02480369
12338,0.11849291
30552,0.2152725
31543,0.050625812
12872,0.054079104
14263,0.23671784
10917,0.09705297
6824,0.16568728
22527,0.83085847
3098,0.61101896
13188,0.2260688
578,0.11819658
12021,0.047087066
16260,0.2189609
27761,0.06983015
25126,0.1100922
29424,0.11727279
13929,0.07111325
17851,0.08380085
23329,0.16454948
6492,0.020428563
23421,0.14131248
14629,0.0826966
5553,0.09296597
30262,0.17750002
22803,0.037425347
6381,0.041094657
30879,0.11202357
2396,0.029639315
1873,0.09436908
23991,0.13470888
28646,0.11123358
10703,0.06214696
673,0.28104392
19883,0.15451539
7144,0.06652218
12606,0.08289185
9014,0.13898355
4288,0.019414341
13286,0.16033247
30053,0.045183767
1070,0.067398675
21808,0.42398888
282,0.044414155
13357,0.038472515
2099,0.39848983
30382,0.23424704
6204,0.03099714
13075,0.026312744
25758,0.058339987
2487,0.12536941
5077,0.17824654
14501,0.16792595
28640,0.1977959
33204,0.022633761
13761,0.06237021
16011,0.03212906
31193,0.04751336
8319,0.13584656
24333,0.17355675
17850,0.11761028
31089,0.047360286
9527,0.07262509
973,0.13177031
14368,0.12817939
2275,0.11155287
21604,0.44221184
10273,0.04007318
26226,0.136762
32561,0.07652627
11558,0.22566423
20611,0.06629514
26636,0.016689023
15929,0.080052845
33025,0.19214843
23393,0.0986595
23698,0.12268696
20838,0.08177296
15681,0.058276977
23209,0.20923626
27892,0.042147834
32929,0.06993052
19577,0.020162396
19213,0.17847049
20688,0.09988073
10223,0.041847803
1915,0.03684854
3593,0.015766274
17842,0.08764193
13174,0.12211274
12724,0.25167742
31517,0.13548373
13837,0.04182242
14611,0.0587819
16952,0.08061217
10403,0.061540052
26432,0.041782994
17658,0.074239284
18904,0.27435362
29758,0.050687272
15742,0.15959774
12058,0.065594874
25193,0.061457742
9382,0.072516814
10214,0.05684962
25093,0.18178235
28202,0.048486907
3304,0.10787786
16492,0.08112712
16652,0.10428439
9438,0.018788345
28072,0.2536461
21785,0.21121791
32147,0.07155574
5820,0.085936874
874,0.07201499
17114,0.11041697
20660,0.04196816
29829,0.21650033
23261,0.020253655
22933,0.050286446
19776,0.08888492
26183,0.14155935
19316,0.06586496
15296,0.10386614
14572,0.10703744
21420,0.023466032
1661,0.2341231
9430,0.050795652
22231,0.071675725
12240,0.1073915
22809,0.11136785
1995,0.11065457
14676,0.13803571
21205,0.14946662
8626,0.04555016
7958,0.08275192
9002,0.091368444
16297,0.1323613
10942,0.6541432
21108,0.051058426
27066,0.36662126
19358,0.23087823
18547,0.5375862
23401,0.03918742
20625,0.098907866
6330,0.16334012
10688,0.16868615
29440,0.2825096
11355,0.04751315
32483,0.0570021
1644,0.35708994
4949,0.23798418
13557,0.15687855
3038,0.103239976
20128,0.1354425
5037,0.0543712
22955,0.1598248
31217,0.04256746
24138,0.044802863
17265,0.047111794
18692,0.086267605
985,0.062777735
10699,0.07876322
17904,0.25000712
31379,0.050308526
4256,0.04481807
11403,0.03974705
29165,0.07877647
5426,0.050725482
31481,0.3118645
23730,0.106262185
4424,0.07234811
28900,0.13009807
28619,0.08112086
556,0.07586086
18244,0.07188532
22436,0.1554855
29131,0.019664887
30742,0.08564703
29112,0.07001317
2132,0.036283445
31056,0.11870324
27983,0.18276785
2654,0.57003146
25559,0.06952925
2139,0.12461374
29494,0.38005632
14969,0.20005453
4704,0.15489833
21194,0.023279773
11789,0.025147997
9142,0.20965101
3833,0.05419451
13081,0.40257344
29079,0.12707563
28670,0.20601779
31554,0.04128126
24991,0.2260032
7874,0.15911715
10191,0.25149685
31249,0.10221663
11519,0.077490106
24415,0.046341725
8574,0.02683986
1795,0.048903722
31111,0.087074175
8113,0.037035916
21564,0.22611623
18272,0.12584871
9206,0.047388595
1163,0.19232474
938,0.06392586
14089,0.06609184
13284,0.06846721
24294,0.05717122
575,0.053733695
19123,0.10810495
13856,0.03362353
2528,0.11079108
21387,0.018495575
17982,0.17830805
7722,0.025200214
6835,0.011049387
12017,0.044077914
22618,0.06979468
9614,0.15479456
4580,0.20490877
30655,0.24146742
17507,0.18973775
20547,0.21411699
17638,0.11251006
30831,0.008678639
2927,0.3584682
7038,0.035843898
28981,0.029786384
21235,0.016484478
30096,0.053903956
17396,0.083483994
16273,0.40458184
21195,0.03193873
27674,0.07002677
15162,0.08136474
24011,0.08557945
14562,0.025580488
18764,0.07443447
5198,0.219662
6922,0.060831152
626,0.06507963
19404,0.15975799
11701,0.025329722
17393,0.050959747
21998,0.17222594
32884,0.16678825
8732,0.12439991
5209,0.2946587
19612,0.1606877
6503,0.18468964
11566,0.056381255
22138,0.07799057
33218,0.09074664
22094,0.04766182
8174,0.10376225
25682,0.05647331
26026,0.042906
31384,0.19131826
7218,0.0657971
16513,0.1027299
4946,0.24379836
24366,0.365679
14470,0.048873138
23473,0.40710205
17710,0.059284788
26192,0.14694715
30544,0.08093861
24650,0.08582573
19459,0.14601053
29894,0.2221348
23982,0.03126286
32190,0.15179944
20411,0.20744845
24641,0.08006432
16474,0.07576836
3391,0.14693594
13548,0.055599708
665,0.16292107
10318,0.304811
26453,0.09915137
6274,0.17165047
30537,0.059534222
26468,0.147706
2458,0.057942145
23457,0.17323966
25540,0.13740788
27209,0.08191384
12520,0.09417542
470,0.07583709
6882,0.090747215
6419,0.09105137
8583,0.26458544
22692,0.11015484
31196,0.083785534
30641,0.07131992
31916,0.16636372
11131,0.09816517
720,0.28354725
435,0.07159782
24290,0.12723787
19790,0.09981302
31924,0.256597
4660,0.019797092
20586,0.16828126
23606,0.25050446
1429,0.15812542
22086,0.07562211
9273,0.070862874
870,0.06654608
32971,0.3292721
9812,0.05615035
1275,0.09623696
14942,0.14652409
25269,0.040640138
19209,0.032195482
21478,0.07038911
7101,0.23650566
18958,0.1910758
13136,0.23601294
9549,0.3113457
32549,0.06885482
24735,0.15941681
16149,0.010193638
13635,0.13279785
8911,0.2069943
5065,0.011306635
5047,0.031338193
2666,0.056032866
330,0.03727852
13306,0.055441327
29827,0.3390201
31006,0.11568842
7005,0.0233524
28588,0.058583874
17547,0.2900842
33040,0.13990673
5253,0.07231747
8665,0.19549307
2259,0.121689014
24196,0.07588148
26915,0.036425732
8440,0.018869335
1874,0.2055057
8218,0.11317066
5455,0.11576053
33209,0.15351026
28136,0.09834887
8116,0.39242652
15711,0.012321254
15086,0.10286284
28515,0.025737282
23226,0.13555719
19221,0.25338933
